   kick_time           B   mid rangepulse_height   slice_aveslice_ean_sq  half_width      <xp^2>   xp_limit       Nxp(i)angle_correc      Ngauss
 -9.9600E+00  0.0000E+00  0.0000E+00 -1.0708E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.9100E+00  0.0000E+00  0.0000E+00 -1.0718E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.8600E+00  0.0000E+00  0.0000E+00 -1.0728E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.8000E+00  0.0000E+00  0.0000E+00 -1.0740E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.7500E+00  0.0000E+00  0.0000E+00 -1.0750E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.7000E+00  0.0000E+00  0.0000E+00 -1.0760E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.6500E+00  0.0000E+00  0.0000E+00 -1.0770E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.5900E+00  0.0000E+00  0.0000E+00 -1.0782E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.5300E+00  0.0000E+00  0.0000E+00 -1.0794E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.4800E+00  0.0000E+00  0.0000E+00 -1.0804E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.4200E+00  0.0000E+00  0.0000E+00 -1.0816E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.3500E+00  0.0000E+00  0.0000E+00 -1.0830E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.2900E+00  0.0000E+00  0.0000E+00 -1.0842E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.2300E+00  0.0000E+00  0.0000E+00 -1.0854E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.1600E+00  0.0000E+00  0.0000E+00 -1.0868E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.1000E+00  0.0000E+00  0.0000E+00 -1.0880E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.0300E+00  0.0000E+00  0.0000E+00 -1.0894E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.9600E+00  0.0000E+00  0.0000E+00 -1.0946E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.8900E+00  0.0000E+00  0.0000E+00 -1.1027E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.8200E+00  0.0000E+00  0.0000E+00 -1.1107E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.7500E+00  0.0000E+00  0.0000E+00 -1.1188E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.6700E+00  0.0000E+00  0.0000E+00 -1.1280E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.5900E+00  0.0000E+00  0.0000E+00 -1.1372E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.5100E+00  0.0000E+00  0.0000E+00 -1.1464E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.4300E+00  0.0000E+00  0.0000E+00 -1.1556E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.3500E+00  0.0000E+00  0.0000E+00 -1.1648E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.2600E+00  0.0000E+00  0.0000E+00 -1.1751E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.1800E+00  0.0000E+00  0.0000E+00 -1.1843E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.0900E+00  0.0000E+00  0.0000E+00 -1.1947E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.0000E+00  0.0000E+00  0.0000E+00 -1.2050E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.9000E+00  0.0000E+00  0.0000E+00 -1.2080E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.8000E+00  0.0000E+00  0.0000E+00 -1.2110E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.7100E+00  0.0000E+00  0.0000E+00 -1.2137E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.6100E+00  0.0000E+00  0.0000E+00 -1.2167E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.5000E+00  0.0000E+00  0.0000E+00 -1.2200E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.3900E+00  0.0000E+00  0.0000E+00 -1.2233E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.2900E+00  0.0000E+00  0.0000E+00 -1.2263E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.1800E+00  0.0000E+00  0.0000E+00 -1.2296E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.0600E+00  0.0000E+00  0.0000E+00 -1.2332E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.9400E+00  0.0000E+00  0.0000E+00 -1.2338E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.8200E+00  0.0000E+00  0.0000E+00 -1.2314E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.7100E+00  0.0000E+00  0.0000E+00 -1.2292E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.5700E+00  0.0000E+00  0.0000E+00 -1.2264E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.4400E+00  0.0000E+00  0.0000E+00 -1.2238E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.3100E+00  0.0000E+00  0.0000E+00 -1.2212E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.1800E+00  0.0000E+00  0.0000E+00 -1.2186E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.0400E+00  0.0000E+00  0.0000E+00 -1.2158E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -5.8900E+00  0.0000E+00  0.0000E+00 -1.2128E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -5.7500E+00  0.0000E+00  0.0000E+00 -1.2100E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -5.6000E+00  0.0000E+00  0.0000E+00 -1.2070E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -5.4400E+00  0.0000E+00  0.0000E+00 -1.2038E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -5.2800E+00  0.0000E+00  0.0000E+00 -1.2006E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -5.1200E+00  0.0000E+00  0.0000E+00 -1.1974E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -4.9600E+00  0.0000E+00  0.0000E+00 -1.1942E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -4.7800E+00  0.0000E+00  0.0000E+00 -1.1906E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -4.6000E+00  0.0000E+00  0.0000E+00 -1.1870E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -4.4200E+00  0.0000E+00  0.0000E+00 -1.1834E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -4.2400E+00  0.0000E+00  0.0000E+00 -1.1798E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -4.0400E+00  0.0000E+00  0.0000E+00 -1.1758E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -3.8400E+00  6.0344E-03  0.0000E+00 -1.1638E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.8824E-17  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -3.6400E+00  6.0344E-03  0.0000E+00 -1.1498E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.8824E-17  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -3.4400E+00  6.0344E-03  0.0000E+00 -1.1358E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.8824E-17  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -3.2100E+00  6.0344E-03  0.0000E+00 -1.1197E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.8824E-17  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -2.9800E+00  6.0344E-03  0.0000E+00 -1.1039E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.8824E-17  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -2.7600E+00  6.0344E-03  0.0000E+00 -1.0918E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.8824E-17  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -2.5100E+00  1.2069E-02  0.0000E+00 -1.0780E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3530E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -2.2600E+00  1.2069E-02  0.0000E+00 -1.0643E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.3530E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -2.0100E+00  1.8103E-02  0.0000E+00 -1.0505E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.2942E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.7300E+00  1.8103E-02  0.0000E+00 -1.0493E+01  0.0000E+00  0.0000E+00  0.0000E+00  5.2942E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6300E+00  2.4138E-02  0.0000E+00 -1.0491E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6300E+00  2.4138E-02  0.0000E+00 -1.0491E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6300E+00  2.4138E-02  0.0000E+00 -1.0491E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6300E+00  2.4138E-02  0.0000E+00 -1.0491E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6300E+00  2.4138E-02  0.0000E+00 -1.0491E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6300E+00  2.4138E-02  0.0000E+00 -1.0491E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6300E+00  2.4138E-02  0.0000E+00 -1.0491E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6200E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6200E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6200E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6200E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6100E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6100E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6100E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6000E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6000E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.6000E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5900E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5900E+00  2.4138E-02  0.0000E+00 -1.0490E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5800E+00  2.4138E-02  0.0000E+00 -1.0489E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5700E+00  2.4138E-02  0.0000E+00 -1.0489E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5700E+00  2.4138E-02  0.0000E+00 -1.0489E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5600E+00  2.4138E-02  0.0000E+00 -1.0489E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5500E+00  2.4138E-02  0.0000E+00 -1.0489E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5400E+00  2.4138E-02  0.0000E+00 -1.0489E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5300E+00  2.4138E-02  0.0000E+00 -1.0488E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5200E+00  2.4138E-02  0.0000E+00 -1.0488E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5100E+00  2.4138E-02  0.0000E+00 -1.0488E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.5000E+00  2.4138E-02  0.0000E+00 -1.0488E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.4900E+00  2.4138E-02  0.0000E+00 -1.0487E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.4800E+00  2.4138E-02  0.0000E+00 -1.0487E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.4700E+00  2.4138E-02  0.0000E+00 -1.0487E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.4600E+00  2.4138E-02  0.0000E+00 -1.0486E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.4400E+00  2.4138E-02  0.0000E+00 -1.0486E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.4300E+00  2.4138E-02  0.0000E+00 -1.0486E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.4100E+00  2.4138E-02  0.0000E+00 -1.0485E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.4000E+00  2.4138E-02  0.0000E+00 -1.0485E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.3800E+00  2.4138E-02  0.0000E+00 -1.0485E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.3700E+00  2.4138E-02  0.0000E+00 -1.0484E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.3500E+00  2.4138E-02  0.0000E+00 -1.0484E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.3300E+00  2.4138E-02  0.0000E+00 -1.0483E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.3100E+00  2.4138E-02  0.0000E+00 -1.0483E+01  0.0000E+00  0.0000E+00  0.0000E+00  9.4119E-16  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.2900E+00  3.0172E-02  0.0000E+00 -1.0482E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.2700E+00  3.0172E-02  0.0000E+00 -1.0482E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.2500E+00  3.0172E-02  0.0000E+00 -1.0481E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.2300E+00  3.0172E-02  0.0000E+00 -1.0481E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.2200E+00  3.0172E-02  0.0000E+00 -1.0480E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.2000E+00  3.0172E-02  0.0000E+00 -1.0480E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.1800E+00  3.0172E-02  0.0000E+00 -1.0479E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.1600E+00  3.0172E-02  0.0000E+00 -1.0479E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.1400E+00  3.0172E-02  0.0000E+00 -1.0479E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.1200E+00  3.0172E-02  0.0000E+00 -1.0478E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.1000E+00  3.0172E-02  0.0000E+00 -1.0477E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.0800E+00  3.0172E-02  0.0000E+00 -1.0477E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.0600E+00  3.0172E-02  0.0000E+00 -1.0476E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.0400E+00  3.0172E-02  0.0000E+00 -1.0476E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.0200E+00  3.0172E-02  0.0000E+00 -1.0476E+01  0.0000E+00  0.0000E+00  0.0000E+00  1.4706E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -1.0000E+00  3.6207E-02  0.0000E+00 -1.0475E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.7000E-01  3.6207E-02  0.0000E+00 -1.0474E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.5000E-01  3.6207E-02  0.0000E+00 -1.0474E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.3000E-01  3.6207E-02  0.0000E+00 -1.0473E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -9.0000E-01  3.6207E-02  0.0000E+00 -1.0473E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.8000E-01  3.6207E-02  0.0000E+00 -1.0472E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.6000E-01  3.6207E-02  0.0000E+00 -1.0471E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.3000E-01  3.6207E-02  0.0000E+00 -1.0471E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -8.0000E-01  3.6207E-02  0.0000E+00 -1.0470E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.8000E-01  3.6207E-02  0.0000E+00 -1.0470E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.1177E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.5000E-01  4.2241E-02  0.0000E+00 -1.0469E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8824E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -7.2000E-01  4.2241E-02  0.0000E+00 -1.0468E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8824E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.9000E-01  4.2241E-02  0.0000E+00 -1.0467E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8824E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
 -6.6000E-01  4.2241E-02  0.0000E+00 -1.0466E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.8824E-15  0.0000E+00  1.0000E+00  0.0000E+00  4.9868E+01
